"id","sales"
24718,59.6903955093343
24719,63.5804356165604
24720,69.789474320316
24721,74.7309887861711
24722,77.368081227876
24723,52.6499865560563
24724,62.1710444377898
24725,62.5318240882891
24726,66.6127177775466
24727,73.1097839958917
24728,78.2725619676537
24729,81.0171050934487
24730,55.1669754672389
24731,65.0958654826904
24732,65.4433833562579
24733,69.6672900998133
24734,76.4000455107993
24735,81.7274573319042
24736,84.523924272535
24737,57.5534356264469
24738,67.830371917675
24739,68.129978445768
24740,72.4502995414523
24741,79.3613950508983
24742,84.8009568461648
24743,87.6091843693427
24744,59.6323651285133
24745,70.1878155042287
24746,70.4237774443572
24747,74.8042800360908
24748,81.8438190041111
24749,87.3555221809282
24750,42.4591935879172
24751,49.5231650203687
24752,50.2270366467169
24753,55.3557999889364
24754,57.5179623747567
24755,62.1291817822299
24756,66.2247385704714
24757,43.3116906518775
24758,49.6363399907907
24759,50.7261081721868
24760,55.9322035315749
24761,57.8094666806461
24762,62.4101618313864
24763,66.4814495152949
24764,43.4096696000662
24765,49.6815655991971
24766,50.7175255333069
24767,55.8629209813742
24768,57.6852430766184
24769,62.2331795905192
24770,66.2604552343972
24771,43.2476628801852
24772,49.495936130441
24773,50.5390804629196
24774,55.6942063247337
24775,57.5539136378756
24776,62.1542815346626
24777,66.2596005979319
24778,43.3141443206745
24779,49.659244030832
24780,50.8068415550061
24781,56.1093608318219
24782,58.1186040420552
24783,62.9171710581688
24784,67.2438288877294
24785,44.1028033871724
24786,50.6969774632551
24787,52.015240312132
24788,57.5967516470932
24789,59.8224635920039
24790,64.9268428828469
24791,69.5625428057016
24792,45.7945430131545
24793,52.7472509983778
24794,54.235823917881
24795,60.1574869021455
24796,62.5874579521247
24797,68.0152119222643
24798,72.9502510147184
24799,48.1556551971303
24800,55.4834320333951
24801,57.0770187376519
24802,63.3040381906267
24803,65.8565734543921
24804,71.5333468353171
24805,76.6736503097317
24806,50.6669720368323
24807,58.2973717940819
24808,59.9067089317745
24809,66.3416735100608
24810,68.9201938818166
24811,74.7377262393933
24812,79.9748684107358
24813,52.8415749497871
24814,60.6773467767745
24815,62.2505181161592
24816,68.8115864727587
24817,71.3734503822292
24818,77.2732380268427
24819,82.566282068503
24820,54.5447119618038
24821,62.5433161446709
24822,64.1002882839837
24823,70.7842416397281
24824,73.3677473382642
24825,79.3825556967875
24826,84.7839788326588
24827,56.0524576254561
24828,64.2564481123804
24829,65.8665438471632
24830,72.7456338351156
24831,75.4328906489134
24832,81.6542355453799
24833,87.2617561173666
24834,57.7955180103746
24835,66.2943534114082
24836,68.0182678015518
24837,75.1792780311828
24838,78.0289608009333
24839,84.5319554073502
24840,39.0169432714327
24841,46.2706683644036
24842,46.3557797163109
24843,49.5094266656481
24844,52.9143914912288
24845,57.0853578623652
24846,60.5266673107721
24847,39.7061052716254
24848,47.0212843544286
24849,47.0308430076472
24850,50.1368563985289
24851,53.4761656816168
24852,57.567250990054
24853,60.9019418871066
24854,39.8635865339479
24855,47.1017336189732
24856,47.0089062556341
24857,50.0100047049476
24858,53.2388274062312
24859,57.2130436324596
24860,60.4364447294869
24861,39.5071017873196
24862,46.6359678081233
24863,46.5127098293458
24864,49.4652465345252
24865,52.6585969527762
24866,56.6086709288656
24867,59.8387823896461
24868,39.1539987299913
24869,46.2831200419264
24870,46.2388406755189
24871,49.2727571959536
24872,52.5742484679696
24873,56.6629209070364
24874,60.0639954573097
24875,39.4216165173592
24876,46.7482406434088
24877,46.860280974636
24878,50.1072866040958
24879,53.6527035879986
24880,58.0299907493894
24881,61.730644771858
24882,40.6658673503436
24883,48.3863588665611
24884,48.6641783515919
24885,52.2001210554774
24886,56.0593964061734
24887,60.7996071757185
24888,64.8400161250701
24889,42.8267696933686
24890,51.0550474024146
24891,51.4383814666827
24892,55.2533045479195
24893,59.4032146724336
24894,64.4760840146282
24895,68.7938627094744
24896,45.4657204245386
24897,54.1892303989017
24898,54.5768945018529
24899,58.5848788451888
24900,62.9265557964415
24901,68.2207298720453
24902,72.6905484876309
24903,47.9856366334724
24904,57.0902758710141
24905,57.3960627734632
24906,61.4919748964095
24907,65.9167690322663
24908,71.315968568896
24909,75.8326445835506
24910,49.9722548754988
24911,59.3303893449292
24912,59.5340544392366
24913,63.66377813603
24914,68.1251586671565
24915,73.5849950966095
24916,78.129489217234
24917,51.4280755602071
24918,60.9846748596983
24919,61.1345995235417
24920,65.3218100726632
24921,69.8546814035172
24922,75.4180793968151
24923,80.0530518830871
24924,52.697267000668
24925,62.4898654101738
24926,62.656771539976
24927,66.9699133730955
24928,71.6489050581855
24929,77.397209921541
24930,67.6026370997943
24931,78.7304857222496
24932,80.02493885585
24933,85.8403074427477
24934,92.4393526682215
24935,99.5372255872139
24936,104.654219131614
24937,68.9384948048014
24938,81.5549644114868
24939,82.7213956629234
24940,88.6024118790862
24941,95.312472469821
24942,102.538626330135
24943,107.722592425985
24944,71.0054141000071
24945,83.8794177748452
24946,84.9879597770903
24947,90.9048581184675
24948,97.6421729348182
24949,104.876956879416
24950,110.001390270378
24951,72.4626685284472
24952,85.4270476621154
24953,86.4094419276603
24954,92.2615460640567
24955,98.9292552987712
24956,106.086221930895
24957,111.103595649067
24958,73.1226304109288
24959,86.0845623681949
24960,86.9799499714368
24961,92.7826303477804
24962,99.4129759411259
24963,106.546455400797
24964,111.549120170727
24965,73.4229965266702
24966,86.4425187890141
24967,87.3717563341444
24968,93.2505787546426
24969,99.9886160359448
24970,107.264286729398
24971,112.429597676986
24972,74.1376609303117
24973,87.4079239555596
24974,88.5024583978457
24975,94.6283896046841
24976,101.65949794212
24977,109.273511027421
24978,114.776212217408
24979,75.9413674360812
24980,89.7081809227224
24981,91.0471925156324
24982,97.5616750978723
24983,105.032046783327
24984,113.128209245937
24985,119.066670959584
24986,79.0967787610051
24987,93.5606431048641
24988,95.1382269834288
24989,102.096268130854
24990,110.054172861095
24991,118.666073675098
24992,125.022246434874
24993,83.342925349895
24994,98.578689764686
24995,100.304882190782
24996,107.652024881376
24997,116.02765800074
24998,125.064828615196
24999,131.711647702541
25000,87.9926893628399
25001,103.922224196096
25002,105.661478458148
25003,113.260617082188
25004,121.901536090305
25005,131.196038659739
25006,137.960751608007
25007,92.2390476183311
25008,108.681344298544
25009,110.320246090785
25010,118.026006277163
25011,126.780989870567
25012,136.180417368242
25013,142.93861262907
25014,95.5640770756296
25015,112.341877867629
25016,113.849131270368
25017,121.588287713561
25018,130.390379172412
25019,139.840298294284
25020,60.8822258707982
25021,72.6341982316014
25022,72.515426880627
25023,78.0993765210766
25024,83.8131028870718
25025,89.4185788085692
25026,94.767505450262
25027,62.4290269429041
25028,74.3537922766789
25029,74.1006746936726
25030,79.6380924289071
25031,85.2672159349292
25032,90.7472009986758
25033,95.9314092695038
25034,63.0475207760397
25035,74.8889265133438
25036,74.4434432874245
25037,79.8086861390557
25038,85.2517204378002
25039,90.537805587911
25040,95.5283653253771
25041,62.6707542387609
25042,74.3418196916163
25043,73.819636403509
25044,79.0833628458321
25045,84.4460482729685
25046,89.68119357075
25047,94.6571691897338
25048,62.1296924129649
25049,73.7824707059237
25050,73.3658446542685
25051,78.7336765902213
25052,84.2434491324362
25053,89.6718492623708
25054,94.8877880969398
25055,62.4602550211046
25056,74.3933287009877
25057,74.2060904796082
25058,79.8908772169343
25059,85.7606184735439
25060,91.5864998147255
25061,97.2304318308506
25062,64.2513745073997
25063,76.7559793474867
25064,76.8032575425037
25065,82.9224102220642
25066,89.2511188070776
25067,95.5468656438451
25068,101.659248151658
25069,67.3864180783111
25070,80.6156661297254
25071,80.7925871186884
25072,87.3246698377563
25073,94.0648768251024
25074,100.75331733961
25075,107.226904819918
25076,71.1698085306429
25077,85.0911195753791
25078,85.2485735118899
25079,92.0697777144335
25080,99.0813461901995
25081,106.008756931482
25082,112.680959028643
25083,74.7779356101779
25084,89.2489458417656
25085,89.2924922420553
25086,96.286452227009
25087,103.458941206519
25088,110.526824001445
25089,117.316663501352
25090,77.8249023579134
25091,92.7478247047542
25092,92.7003602171204
25093,99.86145501692
25094,107.211222436547
25095,114.461215707721
25096,121.436894015842
25097,80.6030175062919
25098,96.0286033322716
25099,95.9967175383488
25100,103.434603143862
25101,111.089202775812
25102,118.664150860171
25103,125.979651495534
25104,83.7591495462682
25105,99.8524192374257
25106,99.9238688606853
25107,107.766013602056
25108,115.849969321731
25109,123.86457389046
25110,63.4521279371976
25111,73.984533535386
25112,74.6420937421895
25113,79.6188076550976
25114,84.9657356795213
25115,91.0503300560594
25116,97.8834696027631
25117,64.9393320731314
25118,75.7909367716909
25119,76.5180677147156
25120,81.6482891835937
25121,87.1359571197301
25122,93.355077143895
25123,100.313923316708
25124,66.5245198208645
25125,77.568800743795
25126,78.2341616344035
25127,83.3822892636971
25128,88.8745012942849
25129,95.0916584720612
25130,102.041240095544
25131,67.5903483454445
25132,78.702914361296
25133,79.276803628954
25134,84.3907099359562
25135,89.8488547322849
25136,96.0382440516509
25137,102.968345264002
25138,68.162855556203
25139,79.3248533422692
25140,79.8746309014454
25141,85.0113245450424
25142,90.5097603314252
25143,96.7629840077543
25144,103.784301380542
25145,68.748051743687
25146,80.0636968204284
25147,80.6929774137173
25148,85.973968092168
25149,91.6455489723772
25150,98.1084774497009
25151,105.380155443341
25152,69.9268555472785
25153,81.5674120860968
25154,82.350840296765
25155,87.8937156170249
25156,93.8578426605087
25157,100.654852527561
25158,108.305073217585
25159,72.0159785505706
25160,84.1414493831891
25161,85.0918907393282
25162,90.9604697800388
25163,97.2747923347298
25164,104.460736234081
25165,112.53964063333
25166,74.9498558611463
25167,87.6501229324442
25168,88.7227409091503
25169,94.9120239207471
25170,101.561971478056
25171,109.115187582807
25172,117.592413857943
25173,78.3704304379663
25174,91.6487911262692
25175,92.7719930392278
25176,99.2284251999824
25177,106.153259626246
25178,114.006978812081
25179,122.809211808613
25180,81.8451120453003
25181,95.6472233707713
25182,96.7627707875946
25183,103.425948925318
25184,110.564078982846
25185,118.655441585952
25186,127.719030473605
25187,85.0898426358196
25188,99.3550228618168
25189,100.443337772944
25190,107.281378187675
25191,114.60458092457
25192,122.908163473802
25193,132.211181581116
25194,88.0638536917263
25195,102.762053899302
25196,103.838113672862
25197,110.85427198839
25198,118.369940002232
25199,126.896245434905
25200,40.5084444621675
25201,46.7495846505557
25202,47.3950865512227
25203,51.2628354937225
25204,53.9435460966917
25205,58.7642107825719
25206,62.1757498566488
25207,41.7333555908459
25208,48.1553136238197
25209,48.827474145511
25210,52.8071781645297
25211,55.5595087355155
25212,60.4994669036242
25213,63.978056678534
25214,42.957900789534
25215,49.5129173507073
25216,50.1543780562924
25217,54.1726895520355
25218,56.9191353956137
25219,61.8856591508754
25220,65.3429163361315
25221,43.8365490167352
25222,50.4338666747976
25223,51.0046097880149
25224,54.9982259177347
25225,57.6940669077982
25226,62.630165300541
25227,66.033955199244
25228,44.2568333674872
25229,50.8513903658307
25230,51.3726741477461
25231,55.3436962858668
25232,58.0137116489963
25233,62.9415205774343
25234,66.3382208743247
25235,44.4607529022943
25236,51.0855649501526
25237,51.6220049622136
25238,55.6356288853084
25239,58.3560113948301
25240,63.3627409346902
25241,66.8472121956139
25242,44.8675549596963
25243,51.6177581448606
25244,52.2378876348498
25245,56.3870314730816
25246,59.2438487269967
25247,64.4375287206666
25248,68.1048805078086
25249,45.8322548037671
25250,52.8222604844449
25251,53.5656788297775
25252,57.9296545566569
25253,60.9811455850715
25254,66.444969228948
25255,70.3512145354127
25256,47.4847487778452
25257,54.8027310922759
25258,55.6657831416355
25259,60.2805119980731
25260,63.5364567487826
25261,69.2988865193554
25262,73.4425693518327
25263,49.6919347227685
25264,57.3691632340421
25265,58.3101130731974
25266,63.1590575150408
25267,66.582379185875
25268,72.6131856050653
25269,76.9435998545281
25270,52.1354995946521
25271,60.1438780460128
25272,61.1056596393482
25273,66.1366368755591
25274,69.668239605117
25275,75.9045251089266
25276,80.3553445795667
25277,54.4782538244163
25278,62.7593657964258
25279,63.7008231936871
25280,68.8620135404812
25281,72.457496799217
25282,78.8468377109858
25283,83.3773330821951
25284,56.5409420732268
25285,65.049248784847
25286,65.9657489215035
25287,71.2378328171174
25288,74.8918191270978
25289,81.4232810094471
25290,58.8493443862182
25291,67.1170391907567
25292,68.1929500711552
25293,71.8354663505434
25294,75.804729470381
25295,80.3387633121025
25296,85.4242388874984
25297,57.0281911575827
25298,65.2810854124837
25299,66.3018781753093
25300,69.8709270979705
25301,73.8192846745865
25302,78.3891108969902
25303,83.5788939181167
25304,55.9869046253325
25305,64.3505855726493
25306,65.6590313142421
25307,69.5444172447482
25308,73.8714680728658
25309,78.8851301579899
25310,84.5873154948061
25311,56.9842025455401
25312,65.8566431534961
25313,67.5458825620111
25314,71.8870520897139
25315,76.6890828143504
25316,82.1992179535943
25317,88.4119250577682
25318,59.7050529228305
25319,69.1134594944374
25320,70.9495196559747
25321,75.5204970323117
25322,80.5193277269985
25323,86.197437682835
25324,92.5404205488424
25325,62.3466933366301
25326,71.9657388550869
25327,73.6420049225268
25328,78.1169048602165
25329,82.9897563792391
25330,88.5219851644594
25331,94.701441554485
25332,63.5913626217652
25333,73.1782104872802
25334,74.6823017171563
25335,79.0438999076329
25336,83.8305127927565
25337,89.3155035244024
25338,95.4965928917499
25339,64.1287974413107
25340,73.8446584964902
25341,75.456015649752
25342,80.0062080458675
25343,85.0464324515144
25344,90.8598883173515
25345,97.4508835395784
25346,65.6660603539285
25347,75.8879220944328
25348,77.8330792450043
25349,82.8355808191552
25350,88.3769777558582
25351,94.7486932830055
25352,101.952278350422
25353,68.9041606834589
25354,79.8317907725865
25355,82.0503742573042
25356,87.4651349458091
25357,93.4194921024261
25358,100.213154861866
25359,107.838801980893
25360,72.8547085786183
25361,84.330151314606
25362,86.5564410056049
25363,92.1076993352594
25364,98.1746350272244
25365,105.069222531881
25366,112.780750641166
25367,75.9977797668415
25368,87.7348104094286
25369,89.8172780827282
25370,95.3407870786413
25371,101.387924194908
25372,108.286622036489
25373,116.03193843083
25374,78.0817000148933
25375,90.0478176791179
25376,92.1273657018354
25377,97.7706225323795
25378,103.989341086333
25379,111.12580071986
25380,51.1951662242662
25381,60.6060600346518
25382,60.4802710238374
25383,64.9400048252188
25384,68.7178474518178
25385,72.7791554521878
25386,77.584990416913
25387,51.6315742758381
25388,61.8330411284342
25389,61.8451268729071
25390,66.4726512555319
25391,70.3874143394284
